108.13	308	16.6998	16.3033	100.002	
108.225	237	-16.638	-16.4433	100	
108.35	295	3.70158	23.168	100.005	
108.44	333	-4.2962	-23.0626	100.004	
108.995	336	21.2054	9.75091	100.003	
109.12	312	-21.4126	-9.16169	100.007	
109.535	339	10.1225	-20.9706	100.004	
109.605	332	-11.3069	20.4178	100.003	
109.625	325	-23.339	0.213595	100.003	
109.76	293	20.3153	-11.6089	100.003	
110.02	315	-21.128	10.0843	100.011	
110.32	311	-11.6925	-20.1939	100	
110.325	321	10.522	20.8962	100.002	
110.505	301	1.96361	-23.376	100.003	
110.62	328	-2.83342	23.2855	100.003	
111.04	302	23.2371	3.23053	100.005	
111.225	145	-17.818	-15.1584	100.001	
111.295	129	17.4838	15.5596	100.007	
111.675	134	15.8615	-16.895	100.002	
111.695	110	-15.6362	17.1757	100.002	
111.89	354	-22.4402	5.37799	100.002	
111.965	318	22.5254	-5.22864	100.002	
112.41	304	-4.40131	-22.6052	100.003	
112.52	329	5.13237	22.4943	100	
112.725	370	-8.39435	21.36	100.009	
112.745	367	8.98519	-21.1525	100.002	
113.155	5	-20.9799	-9.49576	100.003	
113.35	299	21.1308	9.05063	100.005	
113.45	348	-11.8861	-19.7216	100.001	
113.59	391	12.4954	19.3409	100.001	
113.925	324	-19.706	11.8218	100.001	
114.08	16	19.945	-11.5047	100	
114.16	350	-22.9487	-1.30465	100.004	
114.345	319	22.8853	1.56886	100.002	
114.66	338	2.27338	-22.7446	100.003	
114.725	263	-1.54303	22.8029	100.001	
114.965	343	-14.1064	18.0348	100.002	
114.98	322	14.9064	-17.4394	100.004	
115.345	399	-17.3177	-14.9163	100.002	
115.485	46	17.3503	14.8202	100.003	
115.59	337	-5.61903	-22.1586	100.004	
115.73	386	6.03121	22.0477	100.003	
116.005	90	-22.0539	5.70823	100.002	
116.05	358	22.2114	-5.24478	100.005	
116.215	349	-21.4419	-7.81888	100.006	
116.35	396	21.2429	8.44276	100.004	
116.66	390	8.69148	-21.0585	100.003	
116.7	139	-8.13092	21.3232	100.004	
116.9	384	-18.7357	12.973	100.007	
116.975	357	19.2662	-12.2336	100.005	
117.31	377	-12.1612	-19.3035	100.001	
117.395	72	12.5519	19.1044	100.004	
117.59	309	1.14459	-22.7912	100.004	
117.615	415	-0.339963	22.8218	100.006	
117.97	37	-22.8343	-1.08211	100.004	
118.055	394	22.8313	1.12929	100.004	
118.215	369	-18.2081	-13.8905	100.005	
118.31	427	18.2869	13.8443	100.001	
118.69	382	14.3087	-17.9246	100	
118.695	378	-14.0219	18.214	100.004	
118.925	402	-21.877	7.20295	100.005	
118.97	198	22.0519	-6.80232	100.003	
119.375	163	-6.36297	-22.1381	100.006	
119.395	257	6.5672	22.1247	100.004	
119.62	417	-7.00208	22.038	100.002	
119.625	42	7.21527	-22.0292	100.005	
